added	O
to	O
blk_-23492739449820023	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-8969188698416564850	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_002007_0/part-02007.	B
blk_7908524857056299716	B

BLOCK*	O
NameSystem.delete:	O
blk_3492869167398569662	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.5.161:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7873581794069372986	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.147:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2060553104861908174	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.201.204:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6783506473540833076	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8863130543753323383	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.123.1:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8769398708439834546	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.243:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1030832046197982436	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.89.155:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4738781172941319823	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.91.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2869833078504290822	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.123.132:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6261136177206340449	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1755309160709170318	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8312238797251504127	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.89.155:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2713941272199175167	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.53:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7846283874350947646	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.150:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-793506372912437289	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.17.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5293091556505218722	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.237:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4516306414837452219	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.47:50010	B

Deleting	O
block	O
blk_-8131422413299851907	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_-8131422413299851907	B

PacketResponder	O
0	B
for	O
block	O
blk_-2268477281422551537	B
terminating	O

Deleting	O
block	O
blk_-8060252929692927663	B
file	O
/mnt/hadoop/dfs/data/current/subdir21/blk_-8060252929692927663	B

Deleting	O
block	O
blk_-2518425063392446785	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_-2518425063392446785	B

Deleting	O
block	O
blk_901963876338651405	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_901963876338651405	B

Deleting	O
block	O
blk_-2722768686407017386	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-2722768686407017386	B

Deleting	O
block	O
blk_92946806844541836	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_92946806844541836	B

Deleting	O
block	O
blk_1824928871191121429	B
file	O
/mnt/hadoop/dfs/data/current/subdir2/blk_1824928871191121429	B

Deleting	O
block	O
blk_-4301178988618507084	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_-4301178988618507084	B

Deleting	O
block	O
blk_-1451819169209310732	B
file	O
/mnt/hadoop/dfs/data/current/subdir23/blk_-1451819169209310732	B

Deleting	O
block	O
blk_5701964561533648583	B
file	O
/mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583	B

Deleting	O
block	O
blk_4007982883396598426	B
file	O
/mnt/hadoop/dfs/data/current/subdir13/blk_4007982883396598426	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.161:50010	B
is	O
added	O
to	O
blk_-3724350946705225881	B
size	O
67108864	B

Deleting	O
block	O
blk_6051144263842600010	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_6051144263842600010	B

Deleting	O
block	O
blk_8436095180790908547	B
file	O
/mnt/hadoop/dfs/data/current/subdir43/blk_8436095180790908547	B

Deleting	O
block	O
blk_5100975846124291571	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_5100975846124291571	B

Deleting	O
block	O
blk_-4941547144875557718	B
file	O
/mnt/hadoop/dfs/data/current/subdir61/blk_-4941547144875557718	B

PacketResponder	O
2	B
for	O
block	O
blk_6791628131402590260	B
terminating	O

Receiving	O
block	O
blk_6585429064641693815	B
src:	O
/10.250.10.6:38158	B
dest:	O
/10.250.10.6:50010	B

Received	O
block	O
blk_6000837850922531821	B
of	O
size	O
67108864	B
from	O
/10.251.197.226	B

Received	O
block	O
blk_7330803663603700184	B
of	O
size	O
67108864	B
from	O
/10.251.42.246	B

Receiving	O
block	O
blk_-4967783186426171722	B
src:	O
/10.251.39.192:57105	B
dest:	O
/10.251.39.192:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.100:50010	B
is	O
added	O
to	O
blk_-1970947032352756307	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737.	B
blk_5894088883762961800	B

Receiving	O
block	O
blk_-4861262918414696307	B
src:	O
/10.251.198.196:34168	B
dest:	O
/10.251.198.196:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.160:50010	B
is	O
added	O
to	O
blk_-3510473878877779134	B
size	O
67108864	B

Deleting	O
block	O
blk_-2808875502459981198	B
file	O
/mnt/hadoop/dfs/data/current/subdir3/blk_-2808875502459981198	B

PacketResponder	O
0	B
for	O
block	O
blk_34905976850091068	B
terminating	O

Received	O
block	O
blk_4774383661473695119	B
of	O
size	O
67108864	B
from	O
/10.251.110.68	B

Receiving	O
block	O
blk_465845235850106928	B
src:	O
/10.251.70.112:39499	B
dest:	O
/10.251.70.112:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_4207359722112667226	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_000882_0/part-00882.	B
blk_-3152434225121092058	B

Receiving	O
block	O
blk_4820650745157199554	B
src:	O
/10.251.127.243:49726	B
dest:	O
/10.251.127.243:50010	B

Deleting	O
block	O
blk_9173199815015538212	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_9173199815015538212	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.207:50010	B
is	O
added	O
to	O
blk_-6314365697827006048	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_000939_0/part-00939.	B
blk_-3522956055443924791	B

PacketResponder	O
2	B
for	O
block	O
blk_5454423648092670683	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_4565822428702518889	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.29.239:50010	B
is	O
added	O
to	O
blk_-409558225151784282	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-3967261531426400230	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-5799866343936729403	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294.	B
blk_4214952053910973364	B

Receiving	O
block	O
blk_-6135061626100136978	B
src:	O
/10.251.31.180:48900	B
dest:	O
/10.251.31.180:50010	B

Receiving	O
block	O
blk_-5057534532247887258	B
src:	O
/10.250.5.237:45766	B
dest:	O
/10.250.5.237:50010	B

Receiving	O
block	O
blk_-4365612131648152536	B
src:	O
/10.251.107.227:57736	B
dest:	O
/10.251.107.227:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_3378157549705391333	B
terminating	O

Verification	O
succeeded	O
for	O
blk_-8347949825960763812	B

PacketResponder	O
2	B
for	O
block	O
blk_412956398445037066	B
terminating	O

Received	O
block	O
blk_-9167880724995702718	B
of	O
size	O
67108864	B
from	O
/10.251.214.225	B

Receiving	O
block	O
blk_931297048899943584	B
src:	O
/10.251.67.113:54324	B
dest:	O
/10.251.67.113:50010	B

Received	O
block	O
blk_-5785220384376578831	B
of	O
size	O
67108864	B
from	O
/10.251.203.80	B

Receiving	O
block	O
blk_1859772752119590543	B
src:	O
/10.251.42.246:57741	B
dest:	O
/10.251.42.246:50010	B

Received	O
block	O
blk_-5385105076403314787	B
of	O
size	O
67108864	B
from	O
/10.251.42.9	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001473_0/part-01473.	B
blk_-4390972361898978900	B

Received	O
block	O
blk_1190791818440776717	B
of	O
size	O
67108864	B
from	O
/10.251.43.147	B

Received	O
block	O
blk_-3283153974358895314	B
of	O
size	O
67108864	B
from	O
/10.251.111.228	B

Receiving	O
block	O
blk_-8571819028995448536	B
src:	O
/10.251.197.226:34801	B
dest:	O
/10.251.197.226:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-8428590803682810851	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0/part-01860.	B
blk_8716294289715825928	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.132:50010	B
is	O
added	O
to	O
blk_8527475857502481768	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_406835586147450451	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.4:50010	B
is	O
added	O
to	O
blk_-6945615463687647586	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_1216611589160220108	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.134:50010	B
is	O
added	O
to	O
blk_2749066163012162435	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.228:50010	B
is	O
added	O
to	O
blk_-1305222006484630743	B
size	O
67108864	B

Received	O
block	O
blk_6446927133528675675	B
of	O
size	O
67108864	B
from	O
/10.251.39.209	B

Receiving	O
block	O
blk_3972778210951456006	B
src:	O
/10.251.121.224:56526	B
dest:	O
/10.251.121.224:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_1408672604432845193	B
terminating	O

Received	O
block	O
blk_7679838117000095334	B
of	O
size	O
67108864	B
from	O
/10.251.30.85	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.71.193:50010	B
is	O
added	O
to	O
blk_5489815612272797790	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_8418106412701718933	B
terminating	O

Received	O
block	O
blk_6516880861186877710	B
of	O
size	O
67108864	B
from	O
/10.251.42.84	B

PacketResponder	O
1	B
for	O
block	O
blk_-3228470001178394592	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.29.239:50010	B
is	O
added	O
to	O
blk_-762982068597249045	B
size	O
67108864	B

Receiving	O
block	O
blk_-5224756755359850354	B
src:	O
/10.251.43.192:38028	B
dest:	O
/10.251.43.192:50010	B

Received	O
block	O
blk_-1440254020029439248	B
of	O
size	O
67108864	B
from	O
/10.251.30.85	B

Received	O
block	O
blk_-1592043549272047369	B
of	O
size	O
67108864	B
from	O
/10.251.105.189	B

Receiving	O
block	O
blk_4198733391373026104	B
src:	O
/10.251.106.10:46843	B
dest:	O
/10.251.106.10:50010	B

Received	O
block	O
blk_-5815145248455404269	B
of	O
size	O
67108864	B
from	O
/10.251.121.224	B

Receiving	O
block	O
blk_4343207286455274569	B
src:	O
/10.250.9.207:59759	B
dest:	O
/10.250.9.207:50010	B

