/user/root/rand7/_temporary/_task_200811101024_0014_m_002007_0/part-02007.	B
blk_7908524857056299716	B

BLOCK*	O
NameSystem.delete:	O
blk_-3894803026385053344	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.21:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7873581794069372986	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.194.147:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6783506473540833076	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8863130543753323383	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.123.1:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8769398708439834546	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.243:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-3316519570098743145	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.211:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6068451475575444798	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.43.210:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2869833078504290822	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.123.132:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6261136177206340449	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.37:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-1755309160709170318	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.39.209:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-8312238797251504127	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.89.155:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_2713941272199175167	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.38.53:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7846283874350947646	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.199.150:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-793506372912437289	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.17.225:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-5293091556505218722	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.125.237:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_4516306414837452219	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.127.47:50010	B

Deleting	O
block	O
blk_-8131422413299851907	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_-8131422413299851907	B

PacketResponder	O
0	B
for	O
block	O
blk_-2268477281422551537	B
terminating	O

Deleting	O
block	O
blk_-6177194341369822651	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-6177194341369822651	B

Deleting	O
block	O
blk_-8060252929692927663	B
file	O
/mnt/hadoop/dfs/data/current/subdir21/blk_-8060252929692927663	B

Deleting	O
block	O
blk_-5344266425789048231	B
file	O
/mnt/hadoop/dfs/data/current/subdir47/blk_-5344266425789048231	B

Deleting	O
block	O
blk_-2518425063392446785	B
file	O
/mnt/hadoop/dfs/data/current/subdir6/blk_-2518425063392446785	B

Deleting	O
block	O
blk_901963876338651405	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_901963876338651405	B

Deleting	O
block	O
blk_-2722768686407017386	B
file	O
/mnt/hadoop/dfs/data/current/subdir36/blk_-2722768686407017386	B

Deleting	O
block	O
blk_92946806844541836	B
file	O
/mnt/hadoop/dfs/data/current/subdir59/blk_92946806844541836	B

Deleting	O
block	O
blk_1824928871191121429	B
file	O
/mnt/hadoop/dfs/data/current/subdir2/blk_1824928871191121429	B

Deleting	O
block	O
blk_-4301178988618507084	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_-4301178988618507084	B

Deleting	O
block	O
blk_-2098161025946048013	B
file	O
/mnt/hadoop/dfs/data/current/subdir17/blk_-2098161025946048013	B

Deleting	O
block	O
blk_5701964561533648583	B
file	O
/mnt/hadoop/dfs/data/current/subdir10/blk_5701964561533648583	B

Deleting	O
block	O
blk_4007982883396598426	B
file	O
/mnt/hadoop/dfs/data/current/subdir13/blk_4007982883396598426	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.161:50010	B
is	O
added	O
to	O
blk_-3724350946705225881	B
size	O
67108864	B

Deleting	O
block	O
blk_6051144263842600010	B
file	O
/mnt/hadoop/dfs/data/current/subdir42/blk_6051144263842600010	B

Deleting	O
block	O
blk_8436095180790908547	B
file	O
/mnt/hadoop/dfs/data/current/subdir43/blk_8436095180790908547	B

Deleting	O
block	O
blk_5100975846124291571	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_5100975846124291571	B

Deleting	O
block	O
blk_-4941547144875557718	B
file	O
/mnt/hadoop/dfs/data/current/subdir61/blk_-4941547144875557718	B

PacketResponder	O
2	B
for	O
block	O
blk_6791628131402590260	B
terminating	O

Receiving	O
block	O
blk_6585429064641693815	B
src:	O
/10.250.10.6:38158	B
dest:	O
/10.250.10.6:50010	B

Received	O
block	O
blk_7330803663603700184	B
of	O
size	O
67108864	B
from	O
/10.251.42.246	B

Receiving	O
block	O
blk_-4967783186426171722	B
src:	O
/10.251.39.192:57105	B
dest:	O
/10.251.39.192:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.100:50010	B
is	O
added	O
to	O
blk_-1970947032352756307	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_000737_0/part-00737.	B
blk_5894088883762961800	B

Receiving	O
block	O
blk_-4861262918414696307	B
src:	O
/10.251.198.196:34168	B
dest:	O
/10.251.198.196:50010	B

Received	O
block	O
blk_7872746846750105239	B
of	O
size	O
67108864	B
from	O
/10.251.43.21	B

Deleting	O
block	O
blk_-2808875502459981198	B
file	O
/mnt/hadoop/dfs/data/current/subdir3/blk_-2808875502459981198	B

PacketResponder	O
0	B
for	O
block	O
blk_34905976850091068	B
terminating	O

Received	O
block	O
blk_4774383661473695119	B
of	O
size	O
67108864	B
from	O
/10.251.110.68	B

Receiving	O
block	O
blk_465845235850106928	B
src:	O
/10.251.70.112:39499	B
dest:	O
/10.251.70.112:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_8882415653769775762	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_4207359722112667226	B
terminating	O

Receiving	O
block	O
blk_4820650745157199554	B
src:	O
/10.251.127.243:49726	B
dest:	O
/10.251.127.243:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.223:50010	B
is	O
added	O
to	O
blk_-6390296685077811803	B
size	O
3546314	B

Deleting	O
block	O
blk_9173199815015538212	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_9173199815015538212	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.42.207:50010	B
is	O
added	O
to	O
blk_-6314365697827006048	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_5454423648092670683	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_4565822428702518889	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.29.239:50010	B
is	O
added	O
to	O
blk_-409558225151784282	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-3967261531426400230	B
terminating	O

Receiving	O
block	O
blk_-4655280636272058732	B
src:	O
/10.251.26.8:48892	B
dest:	O
/10.251.26.8:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001294_0/part-01294.	B
blk_4214952053910973364	B

Receiving	O
block	O
blk_-6135061626100136978	B
src:	O
/10.251.31.180:48900	B
dest:	O
/10.251.31.180:50010	B

Receiving	O
block	O
blk_-5057534532247887258	B
src:	O
/10.250.5.237:45766	B
dest:	O
/10.250.5.237:50010	B

Received	O
block	O
blk_9103049989653819836	B
of	O
size	O
67108864	B
from	O
/10.250.10.223	B

Receiving	O
block	O
blk_-4365612131648152536	B
src:	O
/10.251.107.227:57736	B
dest:	O
/10.251.107.227:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_3378157549705391333	B
terminating	O

Received	O
block	O
blk_-2934265883100282310	B
of	O
size	O
67108864	B
from	O
/10.251.39.144	B

PacketResponder	O
2	B
for	O
block	O
blk_1259893634804870815	B
terminating	O

Received	O
block	O
blk_-9167880724995702718	B
of	O
size	O
67108864	B
from	O
/10.251.214.225	B

Receiving	O
block	O
blk_931297048899943584	B
src:	O
/10.251.67.113:54324	B
dest:	O
/10.251.67.113:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_2833019093942278701	B
terminating	O

Received	O
block	O
blk_-5785220384376578831	B
of	O
size	O
67108864	B
from	O
/10.251.203.80	B

Receiving	O
block	O
blk_1859772752119590543	B
src:	O
/10.251.42.246:57741	B
dest:	O
/10.251.42.246:50010	B

Received	O
block	O
blk_-5385105076403314787	B
of	O
size	O
67108864	B
from	O
/10.251.42.9	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001473_0/part-01473.	B
blk_-4390972361898978900	B

Received	O
block	O
blk_1190791818440776717	B
of	O
size	O
67108864	B
from	O
/10.251.43.147	B

Receiving	O
block	O
blk_5565611615515783341	B
src:	O
/10.251.126.5:35656	B
dest:	O
/10.251.126.5:50010	B

Received	O
block	O
blk_-3283153974358895314	B
of	O
size	O
67108864	B
from	O
/10.251.111.228	B

Receiving	O
block	O
blk_-8571819028995448536	B
src:	O
/10.251.197.226:34801	B
dest:	O
/10.251.197.226:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.214.67:50010	B
is	O
added	O
to	O
blk_-8428590803682810851	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand8/_temporary/_task_200811101024_0015_m_001860_0/part-01860.	B
blk_8716294289715825928	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.123.132:50010	B
is	O
added	O
to	O
blk_8527475857502481768	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_406835586147450451	B
terminating	O

Received	O
block	O
blk_7294821275446427348	B
of	O
size	O
67108864	B
from	O
/10.251.43.210	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.4:50010	B
is	O
added	O
to	O
blk_-6945615463687647586	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.10.6:50010	B
is	O
added	O
to	O
blk_8527562124953828227	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.134:50010	B
is	O
added	O
to	O
blk_2749066163012162435	B
size	O
67108864	B

Received	O
block	O
blk_-3702595599317472079	B
of	O
size	O
67108864	B
from	O
/10.251.25.237	B

Deleting	O
block	O
blk_-1082541280306680938	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-1082541280306680938	B

Receiving	O
block	O
blk_3972778210951456006	B
src:	O
/10.251.121.224:56526	B
dest:	O
/10.251.121.224:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_1408672604432845193	B
terminating	O

Received	O
block	O
blk_7679838117000095334	B
of	O
size	O
67108864	B
from	O
/10.251.30.85	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.130:50010	B
is	O
added	O
to	O
blk_5646792755154529338	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_8418106412701718933	B
terminating	O

Received	O
block	O
blk_6516880861186877710	B
of	O
size	O
67108864	B
from	O
/10.251.42.84	B

PacketResponder	O
1	B
for	O
block	O
blk_-3228470001178394592	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.29.239:50010	B
is	O
added	O
to	O
blk_-762982068597249045	B
size	O
67108864	B

Receiving	O
block	O
blk_-5224756755359850354	B
src:	O
/10.251.43.192:38028	B
dest:	O
/10.251.43.192:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-9001895211102825241	B
terminating	O

Received	O
block	O
blk_-1592043549272047369	B
of	O
size	O
67108864	B
from	O
/10.251.105.189	B

Receiving	O
block	O
blk_4198733391373026104	B
src:	O
/10.251.106.10:46843	B
dest:	O
/10.251.106.10:50010	B

Receiving	O
block	O
blk_-295306975763175640	B
src:	O
/10.250.9.207:53270	B
dest:	O
/10.250.9.207:50010	B

Receiving	O
block	O
blk_4343207286455274569	B
src:	O
/10.250.9.207:59759	B
dest:	O
/10.250.9.207:50010	B

